	CLF name	Avg Precision	Avg Recall	Avg F1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	Control_v0	0.8865426834979306	0.8820969581329898	0.8811509337630676	180	0	0	0	0	0	1	0	2	0	0	203	1	0	0	0	1	0	4	1	1	5	188	2	3	1	4	2	18	1	0	2	7	152	1	19	1	5	11	1	1	1	2	1	179	0	1	1	5	5	3	0	2	5	3	148	5	1	14	3	1	0	1	0	0	5	206	1	1	0	1	1	1	0	5	0	0	190	3	4	1	1	5	2	2	2	1	2	172	0	1	2	1	3	11	1	0	14	15	147
1	Noisy-Clean_v0	0.8902490255924551	0.8888327238347677	0.8889990184469022	178	0	1	1	0	0	0	0	2	1	0	203	2	0	0	2	0	0	3	0	0	2	201	4	1	1	3	2	8	3	0	0	9	170	2	9	0	4	2	3	1	1	2	1	169	1	0	2	3	16	3	0	2	9	0	146	4	1	13	6	2	1	4	0	0	5	198	0	5	0	1	3	2	0	3	0	0	185	1	10	0	0	3	6	2	10	2	1	157	7	1	2	2	4	6	0	0	6	1	173
2	Clean-Noisy_v0	0.6594146866810818	0.6424648700828879	0.6438445604004513	165	0	1	4	0	3	2	2	4	2	1	122	20	13	2	6	4	2	32	8	2	5	166	13	2	4	8	2	18	5	2	2	13	133	1	19	1	6	16	6	5	1	17	5	105	7	7	13	15	21	7	1	6	23	9	92	9	5	25	7	4	4	20	4	5	7	151	4	12	4	2	1	8	10	4	4	1	141	8	26	4	4	13	18	4	6	2	3	120	14	2	3	6	15	21	10	3	22	21	92
3	Noisy_v0	0.7907056674030672	0.7860682399170733	0.7860614622640612	168	0	1	2	0	3	3	0	3	3	0	191	3	6	0	2	1	2	4	1	0	2	186	11	2	2	6	3	9	4	1	2	13	165	1	8	0	3	1	5	0	1	6	1	157	0	2	6	2	21	7	2	3	14	6	116	5	4	14	13	1	1	10	0	1	6	187	1	5	3	3	3	8	2	5	1	1	167	0	15	2	1	15	17	1	18	4	2	107	21	3	2	4	8	23	1	0	19	0	135
4	Control_v1	0.8684284802460333	0.865240389068567	0.8641622788553998	197	0	0	2	1	1	1	0	0	0	0	225	1	0	0	1	0	0	5	0	7	0	176	4	1	1	7	4	6	2	1	1	3	173	0	9	1	2	4	2	0	1	3	1	166	1	0	3	2	14	3	1	3	10	3	116	4	0	2	1	2	1	2	0	2	6	187	1	0	1	1	1	2	2	4	0	0	148	2	35	7	3	5	7	1	21	3	2	152	13	1	3	1	4	5	1	0	3	3	196
5	Noisy-Clean_v1	0.8931314339417114	0.8893925419976908	0.8904627108454803	195	0	0	1	1	0	1	1	3	0	0	224	1	0	0	1	1	0	5	0	2	2	171	4	5	0	7	5	10	2	3	2	1	174	1	7	0	2	5	1	0	1	4	0	171	0	0	0	3	12	3	2	2	13	3	111	5	0	3	1	2	0	0	0	0	3	195	0	2	0	1	2	3	1	0	0	0	169	3	16	2	4	3	6	1	3	3	1	191	0	3	1	3	3	4	3	0	8	6	186
6	Clean-Noisy_v1	0.6616526038843491	0.6223525066418972	0.6243582357722637	154	0	8	8	0	8	3	3	15	3	2	105	28	25	3	12	3	3	41	10	3	1	143	21	3	7	7	2	16	5	1	1	26	122	1	24	2	3	13	3	1	2	7	11	100	6	11	11	19	23	4	1	3	11	1	91	4	3	21	4	2	1	16	3	4	19	139	4	11	3	3	1	1	12	2	5	0	138	10	23	2	0	16	15	1	22	4	2	143	9	1	0	5	23	16	15	4	12	38	103
7	Noisy_v1	0.8036983119470934	0.8019598879681329	0.8019552741370031	192	0	3	1	1	1	1	0	3	0	0	209	9	0	0	4	1	1	7	1	3	2	172	8	4	1	1	6	8	3	1	1	9	163	1	7	1	3	5	5	1	1	4	3	144	6	3	8	6	15	3	1	3	14	4	96	4	2	13	3	5	2	6	1	2	2	180	0	3	1	2	2	4	9	3	1	0	149	7	18	1	6	8	13	0	19	2	2	153	10	1	2	5	14	14	8	0	12	6	155
8	Control_v2	0.8656943118241944	0.8639435057232472	0.8624797165607513	192	0	4	2	0	0	2	0	2	0	0	215	3	2	1	2	2	0	2	2	0	3	158	2	1	1	11	2	7	0	0	1	7	184	1	3	0	3	8	0	1	0	2	1	158	2	4	0	6	5	3	1	4	18	2	152	8	1	18	1	2	0	4	0	0	0	189	0	3	0	2	3	10	2	5	0	0	171	1	21	0	1	16	7	1	3	4	1	147	1	1	0	1	6	9	4	0	7	5	163
9	Noisy-Clean_v2	0.8749091483957658	0.8613804803841605	0.8613236566129722	193	0	0	1	0	1	1	0	5	1	0	217	0	1	0	1	0	0	9	1	0	4	149	4	2	0	1	4	18	3	0	1	6	171	0	3	0	5	10	11	0	0	1	0	148	0	3	0	6	21	2	2	3	16	3	137	6	1	29	9	3	0	1	0	0	0	185	0	8	1	2	2	4	0	2	0	0	183	3	19	0	0	4	4	0	1	3	1	162	6	3	2	1	2	4	0	0	2	3	179
